用例模块,用例ID,用例名称,验收目的,预置条件,测试过程,预期结果,用例类型
整体需求,TC-000116,筛选空闲中的服务器和网络设备 - 参数篡改测试 - 测试数据集36,验证筛选空闲中的服务器和网络设备在参数篡改测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 正常填写筛选空闲中的服务器和网络设备后，使用开发工具修改提交参数。
3. 验证后端参数校验机制。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集36进行验证。","1. 后端正确校验参数合法性。
2. 非法参数被拒绝或忽略。
3. 无数据篡改风险。
数据集36验证结果符合预期。",安全测试
整体需求,TC-000117,筛选空闲中的服务器和网络设备 - SQL注入测试 - 测试数据集37,验证筛选空闲中的服务器和网络设备在SQL注入测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在筛选空闲中的服务器和网络设备查询条件中输入SQL注入语句（如' OR '1'='1）。
3. 观察系统是否正确处理。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集37进行验证。","1. SQL注入语句被正确过滤。
2. 查询结果不泄露额外数据。
3. 数据库无异常查询日志。
数据集37验证结果符合预期。",安全测试
整体需求,TC-000118,选择好明细后可以点击保存 - 正常操作 - 测试数据集38,验证选择好明细后可以点击保存在正常操作场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 执行选择好明细后可以点击保存操作。
3. 观察操作结果和页面反馈。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集38进行验证。","1. 操作成功完成，提示正确。
2. 数据变更符合预期。
数据集38验证结果符合预期。",功能测试
整体需求,TC-000119,选择好明细后可以点击保存 - 异常输入 - 测试数据集39,验证选择好明细后可以点击保存在异常输入场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在选择好明细后可以点击保存中输入异常数据（空值/特殊字符/超长文本）。
3. 观察系统校验和提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集39进行验证。","1. 系统正确校验并给出明确提示。
2. 不产生脏数据。
数据集39验证结果符合预期。",异常测试
整体需求,TC-000120,选择好明细后可以点击保存 - 边界值测试 - 测试数据集40,验证选择好明细后可以点击保存在边界值测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在选择好明细后可以点击保存中输入边界值数据（最小/最大/临界值）。
3. 观察系统处理结果。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集40进行验证。","1. 系统正确处理边界值。
2. 无截断或精度丢失。
数据集40验证结果符合预期。",边界值测试
整体需求,TC-000121,选择好明细后可以点击保存 - 必填字段校验 - 测试数据集41,验证选择好明细后可以点击保存在必填字段校验场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 尝试提交选择好明细后可以点击保存，保持必填字段为空。
3. 观察校验提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集41进行验证。","1. 系统阻止提交并提示必填字段。
2. 提示信息明确具体。
数据集41验证结果符合预期。",功能测试
整体需求,TC-000122,选择好明细后可以点击保存 - 重复提交幂等 - 测试数据集42,验证选择好明细后可以点击保存在重复提交幂等场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 快速重复点击选择好明细后可以点击保存按钮。
3. 检查最终数据记录。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集42进行验证。","1. 仅生成一条有效记录。
2. 无重复数据产生。
数据集42验证结果符合预期。",稳定性测试
整体需求,TC-000123,选择好明细后可以点击保存 - XSS注入测试 - 测试数据集43,验证选择好明细后可以点击保存在XSS注入测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在选择好明细后可以点击保存中输入恶意脚本代码（如<script>alert('xss')</script>）。
3. 观察系统是否正确过滤或转义。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集43进行验证。","1. 脚本代码被正确过滤或转义。
2. 不执行任何恶意代码。
3. 页面正常显示，无安全漏洞。
数据集43验证结果符合预期。",安全测试
整体需求,TC-000124,选择好明细后可以点击保存 - 参数篡改测试 - 测试数据集44,验证选择好明细后可以点击保存在参数篡改测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 正常填写选择好明细后可以点击保存后，使用开发工具修改提交参数。
3. 验证后端参数校验机制。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集44进行验证。","1. 后端正确校验参数合法性。
2. 非法参数被拒绝或忽略。
3. 无数据篡改风险。
数据集44验证结果符合预期。",安全测试
整体需求,TC-000125,成为未提交状态 - 正常操作 - 测试数据集45,验证成为未提交状态在正常操作场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 执行成为未提交状态操作。
3. 观察操作结果和页面反馈。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集45进行验证。","1. 操作成功完成，提示正确。
2. 数据变更符合预期。
数据集45验证结果符合预期。",功能测试
整体需求,TC-000126,成为未提交状态 - 异常输入 - 测试数据集46,验证成为未提交状态在异常输入场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在成为未提交状态中输入异常数据（空值/特殊字符/超长文本）。
3. 观察系统校验和提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集46进行验证。","1. 系统正确校验并给出明确提示。
2. 不产生脏数据。
数据集46验证结果符合预期。",异常测试
整体需求,TC-000127,成为未提交状态 - 边界值测试 - 测试数据集47,验证成为未提交状态在边界值测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在成为未提交状态中输入边界值数据（最小/最大/临界值）。
3. 观察系统处理结果。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集47进行验证。","1. 系统正确处理边界值。
2. 无截断或精度丢失。
数据集47验证结果符合预期。",边界值测试
整体需求,TC-000128,成为未提交状态 - 必填字段校验 - 测试数据集48,验证成为未提交状态在必填字段校验场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 尝试提交成为未提交状态，保持必填字段为空。
3. 观察校验提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集48进行验证。","1. 系统阻止提交并提示必填字段。
2. 提示信息明确具体。
数据集48验证结果符合预期。",功能测试
